一意のコース識別子,授業名,授業コード,所属学部・学科(Department テーブルへの外部キー),開講学期,授業ジャンル(例：文系、理系、専門分野など),授業概要,授業目標,授業内容,教授の識別子(Instructor テーブルへの外部キー),成績評価基準,試験形式 (詳細),授業形式,授業曜日,授業時限,授業場所,出席要件,対象学生,定員人数,大学ID(University テーブルへの外部キー),単位が認められる他の大学の一覧,補足情報,作成日時,最終更新日時
['id'],['日本語上級'],['CAS-GC2L92S1'],['所属学部・学科ID'],['S2'],['授業ジャンル'],[''],['授業目標'],['詳細は初回の授業で提示し説明する。'],['教授のID'],['授業への出席・参加・能動的学習活動・ディスカッションを重視する。出席・授業活動、グループ・ペアワークへの貢献度、ディスカッションへの参与・貢献、予習、課題、クイズ・テスト(振り返り・学習定着を目的とする)等を総合的に評価する。'],['試験形式'],['1. それぞれのテーマで、まず自らの経験や知識や問題意識を話し合う。\n2. それぞれのテーマで、複数の共有テクスト・資料（または映像）を恊働読解（聴解）し、当該テーマにおける現象・問題や他者の意見を的確に理解し、要点をまとめ伝え合い、ディスカッションする。\n3. グループまたは各自で能動的に考え、調べ分析し、データや論拠に基づき意見を構築し述べる。\n4. 能動的考察を発表し合い相互に理解し、議の相互行為を通して、考察を深め明確化する。\n5. アカデミック・ディスカッションにおける相互行為を円滑かつ効果的に行うための会話ストラテジーや相互行為ストラテジーを学ぶ。\n6. 伝え合う談話・相互行為や、議論し合う恊働談話を振り返り、フィードバックし合う。'],['月曜'],['1限'],['授業場所'],['出席要件'],['対象学生'],['定員'],['大学名'],['単位認定大学'],['補足'],['作成日時'],['2025-01-28 19:33:21']
['id'],['微分積分学①'],['CAS-FC1873L1'],['所属学部・学科ID'],['S2'],['授業ジャンル'],[''],['授業目標'],"['S2タームの「微分積分学①」で以下の項目1,2を扱い，Aセメスターの「微分積分学②」で項目3～6を扱うことを目安とするが，担当教員によって，順序や内容に一部変更が加えられる場合がある． 参考のため「微分積分学②」の内容を併せて示す．\n\nS2ターム\n\n1. 一変数関数の微分： \n 「数理科学基礎」で学んだ関数の極限の概念と一変数関数の微分の定義に基づいて，微分の基本的な性質を論ずる．平均値の定理を用いてテーラーの定理を示し，関数をべき級数として表示するテーラー展開を扱う． \n\n2. 多変数関数の微分 ：\n 二変数関数の場合を中心として偏微分と全微分を扱う．二変数の関数のグラフの接平面，合成関数の微分の連鎖律を学ぶ．また，パラメータ表示された曲線の速度ベクトル，平面曲線の法線ベクトルを扱う．二変数関数の陰関数定理についてもふれる． \n\nAセメスター\n\n3. 多変数関数の微分（続き）： \n 高階偏微分，偏微分の順序交換ができるための十分条件，多変数関数のテーラーの定理を扱う．また，二変数関数の極大極小問題，有界閉領域における最大最小問題を考える． \n\n4. 一変数関数の積分 ： \n 区分求積法に基づいて定積分の性質を論じる．定積分の区間の端点を動かすことによって不定積分を導入し，「不定積分はもとの関数の原始関数である」という微分積分学の基本定理を得る．また，具体的に不定積分が求められる積分の計算を，広義積分，すなわち，無限区間における積分や区間の端で発散する関数の積分も含めて，主に演習で扱う． \n\n5. 多変数関数の積分 ： \n 二変数関数の場合を中心にして，リーマン積分による多重積分の定義を与える．さらに，多重積分を一変数の積分の繰り返しとして累次積分で表示する．また，ヤコビ行列式を用いた多重積分の変数変換の公式（直交座標と極座標の変換など）を扱い，その応用（面積，体積，平均値など）を論ずる． \n\n6. 無限級数と広義積分 ： \nべき級数などの関数列の収束，とくに，関数項の級数についての優級数定理，べき級数の収束半径，関数列の一様収束などについて学ぶ．また，極限と微分，積分の順序交換がどのような場合に許されるかを考察する．さらに，広義積分の収束条件について論ずる．広義積分の例として，ガウスの正規分布関数の無限区間における積分を計算する．']",['教授のID'],['主として定期試験によるが、担当教員によって小テストやレポートを含めて評価する場合がある．'],['試験形式'],['授業は講義形式で行うが，担当教員によって適宜小テストやレポートを課すことがある. 付属の演習は授業と一体である．'],['月曜'],['2限'],['授業場所'],['出席要件'],['対象学生'],['定員'],['大学名'],['単位認定大学'],['補足'],['作成日時'],['2025-01-28 19:33:24']
['id'],['微分積分学①'],['CAS-FC1873L1'],['所属学部・学科ID'],['S2'],['授業ジャンル'],[''],['授業目標'],"['S2タームの「微分積分学①」で以下の項目1,2を扱い，Aセメスターの「微分積分学②」で項目3～6を扱うことを目安とするが，担当教員によって，順序や内容に一部変更が加えられる場合がある． 参考のため「微分積分学②」の内容を併せて示す．\n\nS2ターム\n\n1. 一変数関数の微分： \n 「数理科学基礎」で学んだ関数の極限の概念と一変数関数の微分の定義に基づいて，微分の基本的な性質を論ずる．平均値の定理を用いてテーラーの定理を示し，関数をべき級数として表示するテーラー展開を扱う． \n\n2. 多変数関数の微分 ：\n 二変数関数の場合を中心として偏微分と全微分を扱う．二変数の関数のグラフの接平面，合成関数の微分の連鎖律を学ぶ．また，パラメータ表示された曲線の速度ベクトル，平面曲線の法線ベクトルを扱う．二変数関数の陰関数定理についてもふれる． \n\nAセメスター\n\n3. 多変数関数の微分（続き）： \n 高階偏微分，偏微分の順序交換ができるための十分条件，多変数関数のテーラーの定理を扱う．また，二変数関数の極大極小問題，有界閉領域における最大最小問題を考える． \n\n4. 一変数関数の積分 ： \n 区分求積法に基づいて定積分の性質を論じる．定積分の区間の端点を動かすことによって不定積分を導入し，「不定積分はもとの関数の原始関数である」という微分積分学の基本定理を得る．また，具体的に不定積分が求められる積分の計算を，広義積分，すなわち，無限区間における積分や区間の端で発散する関数の積分も含めて，主に演習で扱う． \n\n5. 多変数関数の積分 ： \n 二変数関数の場合を中心にして，リーマン積分による多重積分の定義を与える．さらに，多重積分を一変数の積分の繰り返しとして累次積分で表示する．また，ヤコビ行列式を用いた多重積分の変数変換の公式（直交座標と極座標の変換など）を扱い，その応用（面積，体積，平均値など）を論ずる． \n\n6. 無限級数と広義積分 ： \nべき級数などの関数列の収束，とくに，関数項の級数についての優級数定理，べき級数の収束半径，関数列の一様収束などについて学ぶ．また，極限と微分，積分の順序交換がどのような場合に許されるかを考察する．さらに，広義積分の収束条件について論ずる．広義積分の例として，ガウスの正規分布関数の無限区間における積分を計算する．']",['教授のID'],['主として定期試験によるが、担当教員によって小テストやレポートを含めて評価する場合がある．'],['試験形式'],['授業は講義形式で行うが，担当教員によって適宜小テストやレポートを課すことがある. 付属の演習は授業と一体である．'],['月曜'],['2限'],['授業場所'],['出席要件'],['対象学生'],['定員'],['大学名'],['単位認定大学'],['補足'],['作成日時'],['2025-01-28 19:33:27']
['id'],['微分積分学①'],['CAS-FC1873L1'],['所属学部・学科ID'],['S2'],['授業ジャンル'],[''],['授業目標'],"['S2タームの「微分積分学①」で以下の項目1,2を扱い，Aセメスターの「微分積分学②」で項目3～6を扱うことを目安とするが，担当教員によって，順序や内容に一部変更が加えられる場合がある． 参考のため「微分積分学②」の内容を併せて示す．\n\nS2ターム\n\n1. 一変数関数の微分： \n 「数理科学基礎」で学んだ関数の極限の概念と一変数関数の微分の定義に基づいて，微分の基本的な性質を論ずる．平均値の定理を用いてテーラーの定理を示し，関数をべき級数として表示するテーラー展開を扱う． \n\n2. 多変数関数の微分 ：\n 二変数関数の場合を中心として偏微分と全微分を扱う．二変数の関数のグラフの接平面，合成関数の微分の連鎖律を学ぶ．また，パラメータ表示された曲線の速度ベクトル，平面曲線の法線ベクトルを扱う．二変数関数の陰関数定理についてもふれる． \n\nAセメスター\n\n3. 多変数関数の微分（続き）： \n 高階偏微分，偏微分の順序交換ができるための十分条件，多変数関数のテーラーの定理を扱う．また，二変数関数の極大極小問題，有界閉領域における最大最小問題を考える． \n\n4. 一変数関数の積分 ： \n 区分求積法に基づいて定積分の性質を論じる．定積分の区間の端点を動かすことによって不定積分を導入し，「不定積分はもとの関数の原始関数である」という微分積分学の基本定理を得る．また，具体的に不定積分が求められる積分の計算を，広義積分，すなわち，無限区間における積分や区間の端で発散する関数の積分も含めて，主に演習で扱う． \n\n5. 多変数関数の積分 ： \n 二変数関数の場合を中心にして，リーマン積分による多重積分の定義を与える．さらに，多重積分を一変数の積分の繰り返しとして累次積分で表示する．また，ヤコビ行列式を用いた多重積分の変数変換の公式（直交座標と極座標の変換など）を扱い，その応用（面積，体積，平均値など）を論ずる． \n\n6. 無限級数と広義積分 ： \nべき級数などの関数列の収束，とくに，関数項の級数についての優級数定理，べき級数の収束半径，関数列の一様収束などについて学ぶ．また，極限と微分，積分の順序交換がどのような場合に許されるかを考察する．さらに，広義積分の収束条件について論ずる．広義積分の例として，ガウスの正規分布関数の無限区間における積分を計算する．']",['教授のID'],['主として定期試験によるが、担当教員によって小テストやレポートを含めて評価する場合がある．'],['試験形式'],['授業は講義形式で行うが，担当教員によって適宜小テストやレポートを課すことがある. 付属の演習は授業と一体である．'],['月曜'],['2限'],['授業場所'],['出席要件'],['対象学生'],['定員'],['大学名'],['単位認定大学'],['補足'],['作成日時'],['2025-01-28 19:33:30']
['id'],['微分積分学①'],['CAS-FC1873L1'],['所属学部・学科ID'],['S2'],['授業ジャンル'],[''],['授業目標'],"['S2タームの「微分積分学①」で以下の項目1,2を扱い，Aセメスターの「微分積分学②」で項目3～6を扱うことを目安とするが，担当教員によって，順序や内容に一部変更が加えられる場合がある． 参考のため「微分積分学②」の内容を併せて示す．\n\nS2ターム\n\n1. 一変数関数の微分： \n 「数理科学基礎」で学んだ関数の極限の概念と一変数関数の微分の定義に基づいて，微分の基本的な性質を論ずる．平均値の定理を用いてテーラーの定理を示し，関数をべき級数として表示するテーラー展開を扱う． \n\n2. 多変数関数の微分 ：\n 二変数関数の場合を中心として偏微分と全微分を扱う．二変数の関数のグラフの接平面，合成関数の微分の連鎖律を学ぶ．また，パラメータ表示された曲線の速度ベクトル，平面曲線の法線ベクトルを扱う．二変数関数の陰関数定理についてもふれる． \n\nAセメスター\n\n3. 多変数関数の微分（続き）： \n 高階偏微分，偏微分の順序交換ができるための十分条件，多変数関数のテーラーの定理を扱う．また，二変数関数の極大極小問題，有界閉領域における最大最小問題を考える． \n\n4. 一変数関数の積分 ： \n 区分求積法に基づいて定積分の性質を論じる．定積分の区間の端点を動かすことによって不定積分を導入し，「不定積分はもとの関数の原始関数である」という微分積分学の基本定理を得る．また，具体的に不定積分が求められる積分の計算を，広義積分，すなわち，無限区間における積分や区間の端で発散する関数の積分も含めて，主に演習で扱う． \n\n5. 多変数関数の積分 ： \n 二変数関数の場合を中心にして，リーマン積分による多重積分の定義を与える．さらに，多重積分を一変数の積分の繰り返しとして累次積分で表示する．また，ヤコビ行列式を用いた多重積分の変数変換の公式（直交座標と極座標の変換など）を扱い，その応用（面積，体積，平均値など）を論ずる． \n\n6. 無限級数と広義積分 ： \nべき級数などの関数列の収束，とくに，関数項の級数についての優級数定理，べき級数の収束半径，関数列の一様収束などについて学ぶ．また，極限と微分，積分の順序交換がどのような場合に許されるかを考察する．さらに，広義積分の収束条件について論ずる．広義積分の例として，ガウスの正規分布関数の無限区間における積分を計算する．']",['教授のID'],['主として定期試験によるが、担当教員によって小テストやレポートを含めて評価する場合がある．'],['試験形式'],['授業は講義形式で行うが，担当教員によって適宜小テストやレポートを課すことがある. 付属の演習は授業と一体である．'],['月曜'],['2限'],['授業場所'],['出席要件'],['対象学生'],['定員'],['大学名'],['単位認定大学'],['補足'],['作成日時'],['2025-01-28 19:33:33']
['id'],['微分積分学①'],['CAS-FC1873L1'],['所属学部・学科ID'],['S2'],['授業ジャンル'],[''],['授業目標'],"['S2タームの「微分積分学①」で以下の項目1,2を扱い，Aセメスターの「微分積分学②」で項目3～6を扱うことを目安とするが，担当教員によって，順序や内容に一部変更が加えられる場合がある． 参考のため「微分積分学②」の内容を併せて示す．\n\nS2ターム\n\n1. 一変数関数の微分： \n 「数理科学基礎」で学んだ関数の極限の概念と一変数関数の微分の定義に基づいて，微分の基本的な性質を論ずる．平均値の定理を用いてテーラーの定理を示し，関数をべき級数として表示するテーラー展開を扱う． \n\n2. 多変数関数の微分 ：\n 二変数関数の場合を中心として偏微分と全微分を扱う．二変数の関数のグラフの接平面，合成関数の微分の連鎖律を学ぶ．また，パラメータ表示された曲線の速度ベクトル，平面曲線の法線ベクトルを扱う．二変数関数の陰関数定理についてもふれる． \n\nAセメスター\n\n3. 多変数関数の微分（続き）： \n 高階偏微分，偏微分の順序交換ができるための十分条件，多変数関数のテーラーの定理を扱う．また，二変数関数の極大極小問題，有界閉領域における最大最小問題を考える． \n\n4. 一変数関数の積分 ： \n 区分求積法に基づいて定積分の性質を論じる．定積分の区間の端点を動かすことによって不定積分を導入し，「不定積分はもとの関数の原始関数である」という微分積分学の基本定理を得る．また，具体的に不定積分が求められる積分の計算を，広義積分，すなわち，無限区間における積分や区間の端で発散する関数の積分も含めて，主に演習で扱う． \n\n5. 多変数関数の積分 ： \n 二変数関数の場合を中心にして，リーマン積分による多重積分の定義を与える．さらに，多重積分を一変数の積分の繰り返しとして累次積分で表示する．また，ヤコビ行列式を用いた多重積分の変数変換の公式（直交座標と極座標の変換など）を扱い，その応用（面積，体積，平均値など）を論ずる． \n\n6. 無限級数と広義積分 ： \nべき級数などの関数列の収束，とくに，関数項の級数についての優級数定理，べき級数の収束半径，関数列の一様収束などについて学ぶ．また，極限と微分，積分の順序交換がどのような場合に許されるかを考察する．さらに，広義積分の収束条件について論ずる．広義積分の例として，ガウスの正規分布関数の無限区間における積分を計算する．']",['教授のID'],['主として定期試験によるが、担当教員によって小テストやレポートを含めて評価する場合がある．'],['試験形式'],['授業は講義形式で行うが，担当教員によって適宜小テストやレポートを課すことがある. 付属の演習は授業と一体である．'],['月曜'],['2限'],['授業場所'],['出席要件'],['対象学生'],['定員'],['大学名'],['単位認定大学'],['補足'],['作成日時'],['2025-01-28 19:33:37']
['id'],['微分積分学①'],['CAS-FC1873L1'],['所属学部・学科ID'],['S2'],['授業ジャンル'],[''],['授業目標'],"['S2タームの「微分積分学①」で以下の項目1,2を扱い，Aセメスターの「微分積分学②」で項目3～6を扱うことを目安とするが，担当教員によって，順序や内容に一部変更が加えられる場合がある． 参考のため「微分積分学②」の内容を併せて示す．\n\nS2ターム\n\n1. 一変数関数の微分： \n 「数理科学基礎」で学んだ関数の極限の概念と一変数関数の微分の定義に基づいて，微分の基本的な性質を論ずる．平均値の定理を用いてテーラーの定理を示し，関数をべき級数として表示するテーラー展開を扱う． \n\n2. 多変数関数の微分 ：\n 二変数関数の場合を中心として偏微分と全微分を扱う．二変数の関数のグラフの接平面，合成関数の微分の連鎖律を学ぶ．また，パラメータ表示された曲線の速度ベクトル，平面曲線の法線ベクトルを扱う．二変数関数の陰関数定理についてもふれる． \n\nAセメスター\n\n3. 多変数関数の微分（続き）： \n 高階偏微分，偏微分の順序交換ができるための十分条件，多変数関数のテーラーの定理を扱う．また，二変数関数の極大極小問題，有界閉領域における最大最小問題を考える． \n\n4. 一変数関数の積分 ： \n 区分求積法に基づいて定積分の性質を論じる．定積分の区間の端点を動かすことによって不定積分を導入し，「不定積分はもとの関数の原始関数である」という微分積分学の基本定理を得る．また，具体的に不定積分が求められる積分の計算を，広義積分，すなわち，無限区間における積分や区間の端で発散する関数の積分も含めて，主に演習で扱う． \n\n5. 多変数関数の積分 ： \n 二変数関数の場合を中心にして，リーマン積分による多重積分の定義を与える．さらに，多重積分を一変数の積分の繰り返しとして累次積分で表示する．また，ヤコビ行列式を用いた多重積分の変数変換の公式（直交座標と極座標の変換など）を扱い，その応用（面積，体積，平均値など）を論ずる． \n\n6. 無限級数と広義積分 ： \nべき級数などの関数列の収束，とくに，関数項の級数についての優級数定理，べき級数の収束半径，関数列の一様収束などについて学ぶ．また，極限と微分，積分の順序交換がどのような場合に許されるかを考察する．さらに，広義積分の収束条件について論ずる．広義積分の例として，ガウスの正規分布関数の無限区間における積分を計算する．']",['教授のID'],['主として定期試験によるが、担当教員によって小テストやレポートを含めて評価する場合がある．'],['試験形式'],['授業は講義形式で行うが，担当教員によって適宜小テストやレポートを課すことがある. 付属の演習は授業と一体である．'],['月曜'],['2限'],['授業場所'],['出席要件'],['対象学生'],['定員'],['大学名'],['単位認定大学'],['補足'],['作成日時'],['2025-01-28 19:33:39']
['id'],['数学基礎理論演習'],['CAS-FC1878S1'],['所属学部・学科ID'],['S2'],['授業ジャンル'],[''],['授業目標'],['微分積分学①と線型代数学①の授業計画を参照．'],['教授のID'],['微分積分学①と線型代数学①の成績の平均に演習の平常点を加味して行う．'],['試験形式'],['微分積分学①の講義内容に関する問題演習と線型代数学①の講義内容に関する問題演習を隔週で行う．'],['月曜'],['3限'],['授業場所'],['出席要件'],['対象学生'],['定員'],['大学名'],['単位認定大学'],['補足'],['作成日時'],['2025-01-28 19:33:40']
['id'],['数学基礎理論演習'],['CAS-FC1878S1'],['所属学部・学科ID'],['S2'],['授業ジャンル'],[''],['授業目標'],['「数理科学基礎」および「微分積分学①」・「線型代数学①」の講義を参照．'],['教授のID'],['「数理科学基礎」および「微分積分学①」・「線型代数学①」の成績に演習の平常点などを加味して行う．'],['試験形式'],['隔週で微分積分・線型代数の問題演習を行う．教員により、学生による解答発表、レポート、小テストなど、またはそれらを組合せた形をとる．'],['月曜'],['3限'],['授業場所'],['出席要件'],['対象学生'],['定員'],['大学名'],['単位認定大学'],['補足'],['作成日時'],['2025-01-28 19:33:43']
['id'],['数学基礎理論演習'],['CAS-FC1878S1'],['所属学部・学科ID'],['S2'],['授業ジャンル'],[''],['授業目標'],['「数理科学基礎」および「微分積分学①」・「線型代数学①」の講義を参照．'],['教授のID'],['「数理科学基礎」および「微分積分学①」・「線型代数学①」の成績に演習の平常点などを加味して行う．'],['試験形式'],['隔週で微分積分・線型代数の問題演習を行う．教員により、学生による解答発表、レポート、小テストなど、またはそれらを組合せた形をとる．'],['月曜'],['3限'],['授業場所'],['出席要件'],['対象学生'],['定員'],['大学名'],['単位認定大学'],['補足'],['作成日時'],['2025-01-28 19:33:45']
